timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-17 04:30:00,site_007,440.15849297172576,0,16.854240317213154,0,0.4826589198214047,0,51.47974312748519,0,4,5,1,430.9258746172796,7.511496566803029,375.5051200952087,45.28464915364871,509.20943941383695,131.26477041148664,425.65588005549535,436.3639235174805,434.43857310715157,14.502612916230419,19.09325874103137,2.282620037510116,17.358018769467144,1.5964449343847884,20.312192958881607,3.6396389896228043,22.094273304718868,16.737850447494246,18.32372253550172,-5.240032987505714,0.4568338339412468,0.10006295952000187,0.3602298947691689,0.10205147618609628,0.5116231215639427,0.17414349433298187,0.314376178020609,0.37724853392891566,0.4944567616585377,0.16828274180079567,46.91862763698612,5.460162276078759,39.74148418435755,6.134403547066732,55.961915502629175,16.0748822039856,49.25557097337672,43.16855070423487,46.97535234951945,2.224172154108473,438.4741,1.6844023955538887,16.76925,0.08498944746217774,0.48690084,-0.004241916407919655,51.294605,0.18513787235823997,0.17913541473790556,-0.2640431057448068,-0.2165147701229296,0.14227460379384724,0,0,0,0,0.22391997475052505,0,0.026747871476133694,0
2026-01-17 04:45:00,site_004,473.34659850806986,0,17.810064384424226,0,0.45362809245247526,0,51.43772776293573,0,4,5,1,438.2223254059859,26.155009602844952,379.7101577082514,45.93939219149878,510.1445319515278,131.1384040826204,422.89261464381974,444.5838138353357,421.03945488799826,50.45398386425012,18.375967786489348,1.3577531931718927,17.071345636008218,1.778968638566932,20.519970975180392,3.750682380606683,17.201614719009044,20.21982147852565,18.8721251996144,0.6084496654151827,0.3943478910885286,0.06223630758106134,0.3578683911981107,0.08470080381151288,0.4989388007579236,0.15599933242149022,0.42467203561620004,0.3875525912808847,0.5145879795857997,0.028956056836275224,49.506901740353435,2.3441980438434347,40.48023075158962,7.072365830127212,56.26876816397645,16.048620947105725,46.565943066864094,51.49204504781615,42.47425288099087,4.871784696071636,474.74005,-1.3934527614613899,17.943083,-0.13301842502401584,0.44155622,0.01207187716622038,52.22441,-0.786683247806458,-0.06725344451478353,-0.31864460364854724,0.6836100336806474,-0.7416753495514432,0,0,0,0,0.20426050779570654,0,0.09141274766463203,0
2026-01-17 04:45:00,site_000,445.57290823576517,0,39.53767826224171,1,0.47203235193823617,0,49.0492685392658,0,4,5,1,431.30756077380556,10.588119061884255,376.1489950974836,42.36959908066599,506.50313145216745,133.19476463803716,425.7856156398642,411.35502958613273,441.0718982800271,19.787292595900965,39.699006478197646,0.17950438218117235,37.33001035137186,1.981682315363927,38.697601784898104,6.753240623905357,39.95586119168554,38.9092363100467,15.18655177936331,-0.4181829294438302,0.41878005486377806,0.059036898381789646,0.383185700695569,0.08351697916531077,0.5039937898151833,0.15064760505264227,0.4530014869876536,0.5005338209045007,0.4709540448403717,0.019030864950582593,48.38042502716396,5.352167230433748,39.544175096105945,7.211054427005775,56.33227829278915,17.229359591796115,48.23389016204698,44.60869357424896,50.80583367730764,0.8153783772188206,446.73047,-1.1575605142348309,26.74146,12.796217462070814,0.4607278,0.011304541078555996,50.150246,-1.100977127238103,-0.04836976781926687,2.9195671092375646,0.6412717362011958,-1.027551067104515,0,0,0,0,0.023217301635025556,0,0.5018585846608424,0
2026-01-17 04:45:00,site_006,445.76928558161643,0,16.916830995217072,0,0.46707101206481727,0,50.54218714636719,0,4,5,1,432.510847600215,22.223361961464484,377.0958376059618,45.8204908977315,508.24548312563326,131.55179661444842,440.1288420342323,420.75382064516407,437.6975455380558,5.640443547384109,17.969308854930475,2.0564650468190457,17.111322358694967,1.8003396838578911,20.42011041925041,3.4497366628373074,21.019285112984555,20.311117735839364,18.703944648203077,-4.102454117767483,0.49650048050996837,0.04326419831291995,0.39826287166083757,0.09545799617318938,0.5081898578613337,0.15927029327583317,0.481167103151042,0.3862196792570638,0.3809433465782536,-0.014096091086224727,46.93544013264396,2.6588282697617855,40.71704793377299,6.12448338020825,55.80059764615868,16.561021286053556,44.90950052396047,44.232983342170755,50.85247216596322,5.632686622406723,450.06958,-4.30029449650857,16.766016,0.15081498874734578,0.48503882,-0.017967804864046255,49.76439,0.7777981082812531,-0.29995231518578797,-0.24755666828956172,-0.9738501254743303,0.6813470493535528,0,0,0,0,0.182927456423977,0,0.13773932014284904,0
2026-01-17 04:45:00,site_003,474.3873864158935,0,18.33695431425903,0,0.44136368986873376,0,51.22676324673289,0,4,5,1,444.7948460297641,28.53354149283374,377.1288724122464,46.486306990222886,511.29222507505165,134.8588619502648,457.36825572553136,398.44177926276825,416.014242171485,17.019130690362147,17.386467557985057,0.9216138041187084,16.519963837847595,1.2774692901559075,20.241654351710157,3.777128407350966,16.31830863896694,18.48741617422861,17.56731824005045,2.018645675292092,0.4461527529803432,0.03810298149360065,0.3600599482402249,0.11513041737050277,0.5062107803966611,0.17937268717676724,0.49630577530701675,0.48424645390079507,0.44731997699105885,-0.054942085438282995,47.47421748692634,3.90261586066884,39.32999572855576,6.709189222137046,55.71435857061402,16.838158363581893,48.935721992650834,43.53723924643357,43.443135796763336,2.291041254082053,471.78708,2.600307558471627,18.281887,0.05506725981567229,0.43608475,0.00527894255428063,50.092705,1.1340584737836679,0.2524555733427017,-0.2715373133962276,0.30880518482469305,1.0053946821229103,0,0,0,0,0.20446258325617034,0,0.11313380558137813,0
2026-01-17 04:45:00,site_001,483.0492024844006,0,16.745385796674288,0,0.4166871134700515,0,45.40027850925461,0,4,5,1,444.3982602360395,40.66342144500002,385.0699902474211,44.98172858114138,511.2085654376794,129.7744146773989,464.4616661561759,436.2454702382445,405.4317358386183,18.5875363282247,17.763496407063936,1.1406930932783914,16.318249178870165,1.9774528093177013,20.149066096766493,3.9073009035469672,16.837153792324166,16.475322317716756,17.922930995501495,-0.09176799564987803,0.47059044822770574,0.05460963636026828,0.3725846062367888,0.1151136392388284,0.5019330513210652,0.16993011138963335,0.4863205844795508,0.607645708045218,0.4529795046377783,-0.06963347100949929,46.719405630779775,5.834780454257193,40.685496459454875,5.415460245046002,56.34980348040387,16.858938810391138,45.13740726976075,44.108154229326914,46.84542541173547,0.2628712394938617,478.36038,4.688820404322485,16.939154,-0.19376787459036038,0.43183437,-0.015147256427790912,47.902325,-2.50204616725906,0.41964547389760476,-0.33385970072427423,-0.8182244216020376,-2.3019367404166644,0,0,0,0,0.11341365073822501,0,0.3363232886144807,0
2026-01-17 04:45:00,site_007,437.6651050550823,0,20.775104467908097,0,0.5984700707552901,0,47.80435428572031,0,4,5,1,434.3358788929379,6.339074477122702,380.8126275960473,44.77004333834008,509.1227951913307,131.30968126959652,440.15849297172576,424.0250879524491,445.98295041568974,-2.493387916643485,19.812182304775373,2.2336061340256577,17.475040760766305,1.739516553094721,20.353543287196057,3.621885804064993,16.854240317213154,17.899410212932086,16.80547294972067,3.9208641506949427,0.46923194299272936,0.11692119499895709,0.3734504888621695,0.1114816425029434,0.5129618163005857,0.1743136926825289,0.4826589198214047,0.5488776345493599,0.469955376037572,0.11581115093388544,49.11170034656068,1.7115744784244158,40.545369500474756,5.856582307895626,56.00324516303271,16.048458111658114,51.47974312748519,39.03206344742207,43.836706886981545,-3.6753888417648852,439.10284,-1.4377391831989712,21.418018,-0.6429138731563562,0.58701444,0.011455634033488371,47.112446,0.6919084544214797,-0.07079866687764731,-0.446351254444325,0.6496083941217785,0.6032234585539179,0,0,0,0,0.15423522084675517,0,0.14700458437752642,0
2026-01-17 04:45:00,site_005,436.15512799740264,0,22.211067703018585,0,0.4276179573212292,0,41.73500722273051,0,4,5,1,448.77823447698233,10.694219554828656,380.6512020382868,51.94662339629152,508.9894332823094,134.14695522212483,460.97370197026333,433.64564129128405,418.74912127029364,-24.81857397286069,18.564983527082852,2.4609241578949606,16.850479807885275,1.838832954332291,20.068881930068756,3.632242997241178,17.574907921141108,15.438844972620123,17.20191726014664,4.636159781877478,0.4043367412088794,0.03681208949356638,0.3888410127752513,0.12830656047259506,0.5016644600201562,0.1534338260207412,0.43091786055627723,0.3989328101172902,0.5023401643851196,-0.0032999032350480295,47.790488505633554,4.854867381272742,38.79715256584375,6.807472326676118,56.580041208945595,17.453988647290114,48.71608128280683,49.14633496646198,50.818941755866554,-6.981074060076324,437.50934,-1.3542103815036057,21.875574,0.3354935910801089,0.40962327,0.017994692054810746,44.087513,-2.352505747240194,-0.06411200843709125,-0.2013027041407364,1.01040542712048,-2.16591762686158,0,0,0,0,0.10860825214108594,0,0.331065471767671,0
2026-01-17 04:45:00,site_002,435.8086850862397,0,20.787450587192918,0,0.30200927590335996,0,49.24515176957773,0,4,5,1,437.71596850266985,22.688270221500588,379.47385167875973,44.34672031673841,511.4695202541273,131.77761908415653,431.39082242862884,412.7832016131258,408.6460705976697,4.41786265761084,19.092179061540694,1.3052919837427366,16.93496860199213,1.8887126804182162,20.568526252151504,3.837150363556568,18.053018444687453,16.699902957158113,19.442343416138947,2.734432142505465,0.3311205623831258,0.04465115590042493,0.3561167399114677,0.10534777309714545,0.4964248746847744,0.16046148734010615,0.2972855559709026,0.4448506112551934,0.4528262585442804,0.004723719932457349,46.50258700754461,2.58581868406995,39.88838423120649,5.762666624503316,56.39968494267952,16.978976552500153,43.92456806603594,42.85784652318957,50.459440529486784,5.320583703541793,446.56326,-10.754577853213448,20.678032,0.1094186658061993,0.30462772,-0.0026184406379303193,48.624874,0.6202776545874968,-0.8166314415337201,-0.2579246481910064,-0.12693837562582413,0.538069449387494,0,0,0,0,0.1864948162568552,0,0.12012632978443262,0
2026-01-17 05:00:00,site_001,474.744753761423,0,18.562219818415084,0,0.2712876982925576,0,49.502123637988376,0,5,5,1,465.79627734967676,18.23802899887203,391.37147631299837,46.54870985510981,511.512058323846,129.6534002424117,483.0492024844006,389.1526853068741,445.6094366894234,-8.304448722977611,17.659284461067273,1.0034021190115996,16.524838032627045,1.9402127390377883,20.14012334239222,3.909966960670522,16.745385796674288,18.97906760240173,19.420724238345397,1.816834021740796,0.42857414070226496,0.11637720315749712,0.37314386893162527,0.1145633502009524,0.5006257217149156,0.17122535125855304,0.4166871134700515,0.43935292839432083,0.3967913404829253,-0.14539941517749388,48.76346487688315,4.62149862389518,41.359906384506,5.465455055204465,56.42009189001999,16.81567098645156,45.40027850925461,41.325886653574884,42.75443631484177,4.101845128733764,472.87894,1.8658169938448737,18.46479,0.0974294741768027,0.30149305,-0.030205350375350104,50.272575,-0.7704517404295927,0.19365803963232933,-0.26092741966964417,-1.6490651330897728,-0.7269114800585964,0,0,0,0,0.16187212513946686,0,0.2206346954196927,0
2026-01-17 05:00:00,site_006,473.59794084301564,0,19.614443320606746,0,0.25473547445861744,0,47.18600946424591,0,5,5,1,451.06530438613055,15.221319330266924,383.9613133860505,47.46148195179688,508.5366777409018,131.44265976586814,445.76928558161643,399.38011369935356,445.64325777723536,27.828655261399206,18.72416812252284,1.9343952691366662,17.290246770698385,1.8277747788718164,20.425571647193802,3.448023647033241,16.916830995217072,16.59500625023729,19.090165438040962,2.6976123253896738,0.4409404995035929,0.1308138829688427,0.39537863076823765,0.09878840027989617,0.5069677970173095,0.16076887945685364,0.46707101206481727,0.47697539848411935,0.37205331548494974,-0.21233553760619983,47.49388487294227,2.3159106018599536,41.3707058820458,5.931932837501489,55.7403156030173,16.581941008204126,50.54218714636719,44.95223050305267,52.97308560581913,-3.3561776821212774,468.80896,4.788980882078135,19.750782,-0.136338692332707,0.26420665,-0.009471173414307366,45.96901,1.2170000648318506,0.42766353342200125,-0.31947618631768615,-0.5050426294170756,1.0808367712236289,0,0,0,0,0.1850683546715619,0,0.14394740393987232,0
2026-01-17 05:00:00,site_000,452.8361764067542,0,39.10333660582684,1,0.5572335399752801,0,48.85024602378353,0,5,5,1,439.19805993500245,12.248774691060655,381.619792823523,43.47380690177939,506.40058537746455,133.2326427648606,445.57290823576517,421.2741797619663,462.68059957823755,7.263268170989022,39.56381234772429,0.3537253995839989,37.4534469141614,1.9965994747617422,38.91355662963743,6.419656224225445,39.53767826224171,39.64411312772027,18.37167151085158,-0.43434165641487255,0.4552734203801977,0.08989219597364935,0.3941378668338183,0.08845402849698215,0.505754904521149,0.1502670379632245,0.47203235193823617,0.41126007790960156,0.38816652820256214,0.08520118803704396,50.196147873015555,2.9902402838132334,40.456196888354775,6.929163581027602,56.341166309854714,17.225234039607045,49.0492685392658,41.58735464037715,47.996996385489254,-0.19902251548227667,452.62842,0.20775843800419125,26.771402,12.33193424681805,0.5517402,0.005493310845488875,49.077316,-0.22707026039616096,0.06092692159495155,2.8032843405684145,0.32063310303320824,-0.23266205086030425,0,0,0,0,0.054092947259860136,0,0.45312171319767636,0
2026-01-17 05:00:00,site_005,450.879168878442,0,18.94178684441015,0,0.3437097568413189,0,46.29546052125875,0,5,5,1,450.29487135137293,10.3696043665587,385.87188423904337,52.465182715075265,508.84666369688443,134.20199340701794,436.15512799740264,444.81262138087965,464.58504907923736,14.724040881039343,18.88408254965273,2.3870386095686333,16.89816014446672,1.8788558799545032,20.051073749360835,3.6335477472072983,22.211067703018585,17.66539075413063,20.651372192370207,-3.269280858608436,0.38840009181940754,0.047312372837847304,0.39286425429578403,0.12514543833609887,0.4998943028512719,0.15427212964913647,0.4276179573212292,0.40745635439920624,0.5136448450542082,-0.08390820047991032,47.56657379010262,4.912043905859308,39.56395987298365,6.557607305365469,56.47841178531559,17.485472310584225,41.73500722273051,47.19111938338246,56.05188518973928,4.5604532985282376,456.70093,-5.8217588559330125,18.614563,0.32722385612889937,0.34919313,-0.005483369121892179,49.134327,-2.8388664135557065,-0.42174877693863416,-0.20337391336108945,-0.28501277921673673,-2.608302011578102,0,0,0,0,0.09474316524365384,0,0.3854652095104111,0
2026-01-17 05:00:00,site_004,462.1432684717488,0,16.714109542250057,0,0.40549429829965555,0,44.251510517986226,0,5,5,1,450.1573027749905,22.266171644318504,385.98851451854335,46.499796621305144,510.51207510003906,130.9518349160703,473.34659850806986,414.40335899573006,426.8591262146702,-11.203330036321063,17.473893858883784,0.6451577924373284,17.1421849354281,1.7265591285972848,20.49342183044421,3.768652202898318,17.810064384424226,20.322405252672315,19.26282743692376,-1.0959548421741694,0.39837902580804985,0.06232852304332905,0.36340042758521496,0.08322092700938957,0.4970315288750484,0.15601096798514444,0.45362809245247526,0.3893697594215706,0.5885923990556721,-0.04813379415281971,48.40211752517956,3.5834534693322935,41.12194594561583,6.657808136378349,56.1885970903941,16.08960439087538,51.43772776293573,48.67064737868171,51.947933581891434,-7.186217244949503,458.63974,3.5035284815144223,16.791054,-0.07694422972259929,0.39360255,0.011891748269900915,44.649563,-0.39805231770713334,0.324760331535899,-0.30460045458967266,0.6736712976826679,-0.38818406869554295,0,0,0,0,0.20925820621974095,0,0.07942544360615808,0
2026-01-17 05:00:00,site_007,485.02243739859574,0,19.66834121610863,0,0.5818480656341999,0,48.83595635933743,0,5,5,1,447.1254788702248,26.04586150236271,389.16023379916595,44.74371764776711,509.51604605178295,131.1789590942766,437.6651050550823,433.8640374894481,447.27035479518446,47.35733234351346,19.847989826487186,2.2286124809250265,17.663223866345252,1.721475629971517,20.364260705243023,3.618280805096521,20.775104467908097,19.525111129261372,18.6394690836001,-1.1067632517994674,0.49433830855787586,0.13041492505418487,0.38521722799877584,0.11804155283239148,0.5128813683825962,0.1742797432237781,0.5984700707552901,0.48142260337361364,0.5895710657611835,-0.016622005121090244,49.34390618647991,1.5489604718953363,41.15439743044575,5.929668711395767,56.04674989539755,16.02302407979579,47.80435428572031,47.907132999660504,44.659502052312575,1.0316020736171225,480.7432,4.279242818517616,19.590277,0.07806449796898107,0.5864865,-0.004638452748826238,49.573616,-0.7376596684946009,0.3868579160062212,-0.26577750464941624,-0.23839393602247375,-0.6970844369376165,0,0,0,0,0.207745330808913,0,0.08328978445218449,0
2026-01-17 05:00:00,site_003,481.95839504269884,0,19.510959391818734,0,0.4497911153659943,0,47.19238427933057,0,5,5,1,463.38642826553667,18.770400377162733,385.0702829899754,47.46742096480468,511.5338523605041,134.78451277855834,474.3873864158935,407.59206609960864,458.76217563926224,7.571008626805337,18.02748136728249,1.319693242568492,16.673872211397796,1.405237890532767,20.259440210908704,3.7695391846467166,18.33695431425903,16.94690415462899,17.80351690875804,1.174005077559702,0.44776951542256554,0.038080144088767705,0.36997113455155833,0.11201994421923939,0.5058064837652478,0.17945651165734325,0.44136368986873376,0.4433240655971048,0.4886035919816761,0.008427425497260554,48.75997617690007,1.8008116248568529,40.30316308856845,6.02292500699202,55.710185658119826,16.840241737729208,51.22676324673289,42.04934951943563,47.59298387877217,-4.0343789674023185,478.79825,3.1601467516832145,19.530594,-0.01963448025157888,0.43638253,0.013408583246243333,45.966496,1.2258887654145525,0.2972718928715625,-0.2902468529058436,0.7573637128942288,1.088921763721063,0,0,0,0,0.18914303611204908,0,0.13946813969761923,0
2026-01-17 05:00:00,site_002,466.9860646414768,0,17.34321523940931,0,0.4892916047419198,0,50.31079035410055,0,5,5,1,450.77464279552,19.929229347647297,386.22033447769303,44.848872539447605,511.5621181840111,131.74283871570458,435.8086850862397,414.7513674700761,458.09666337262536,31.17737955523711,18.56534919493227,1.5200458697450991,17.07744551315159,1.777376803993256,20.544731637892784,3.850107886948949,20.787450587192918,19.450534705843015,19.627498208246518,-3.444235347783607,0.3707161012674511,0.09078910441909865,0.36776544407113754,0.10390322452884353,0.49806917186043137,0.15955927658159494,0.30200927590335996,0.33090944920461884,0.3314390758788581,0.18728232883855983,47.04661849316716,3.199699457090723,40.60254003560069,5.952913252360247,56.463683259124316,16.94392545686244,49.24515176957773,48.13466441161034,44.166951975399606,1.0656385845228158,470.91153,-3.925464899538838,17.229786,0.11342932021985774,0.4823224,0.006969209894049921,48.516216,1.7945740760243751,-0.26994640779244694,-0.25692015355481446,0.402066850216682,1.6061870745392846,0,0,0,0,0.1639135987333411,0,0.21447979045938953,0
